3.5795	-17.53013369	-27.39036579	-9.860232104	0.002614567	0.01139293	0.01168909
3.5800	-17.53395916	-27.39450081	-9.860541653	0.002614227	0.011518437	0.011811375
3.5805	-17.53778779	-27.39831625	-9.860528461	0.002619066	0.011679155	0.011969217
3.5810	-17.54161085	-27.40235331	-9.860742461	0.00263769	0.012451334	0.012727652
3.5815	-17.54543759	-27.40723538	-9.86179779	0.002636372	0.011524625	0.011822328
3.5820	-17.54925778	-27.41193476	-9.862676981	0.002619501	0.01186378	0.012149529
3.5825	-17.55307251	-27.41600839	-9.862935883	0.002623821	0.0114291	0.011726413
3.5830	-17.55690023	-27.41972612	-9.862825888	0.002628682	0.011550626	0.011845966
3.5835	-17.56072208	-27.42409565	-9.863373572	0.00263841	0.011180561	0.011487652
3.5840	-17.56454371	-27.42793878	-9.863395068	0.002616848	0.010698353	0.011013748
3.5845	-17.5683639	-27.43221479	-9.86385089	0.002620621	0.009523646	0.009877625
3.5850	-17.57219136	-27.43649587	-9.864304508	0.002627182	0.0093035	0.009667326
3.5855	-17.57601738	-27.44084337	-9.864825988	0.002625062	0.009720113	0.010068344
3.5860	-17.57984078	-27.44539076	-9.865549982	0.002622842	0.008489624	0.008885551
3.5865	-17.583661	-27.44976078	-9.866099777	0.002625573	0.009393584	0.009753618
3.5870	-17.58749504	-27.45392026	-9.866425222	0.002626375	0.009795179	0.010141172
3.5875	-17.59132567	-27.45767181	-9.866346143	0.002638946	0.010958266	0.011271541
3.5880	-17.5951539	-27.46251487	-9.867360978	0.002630387	0.011050191	0.011358946
3.5885	-17.59898469	-27.46627459	-9.8672899	0.002641821	0.012067521	0.012353311
3.5890	-17.60281324	-27.47062694	-9.867813699	0.002634882	0.012596784	0.012869405
3.5895	-17.60663567	-27.47522568	-9.868590011	0.002628708	0.012868795	0.013134534
3.5900	-17.61045715	-27.47997475	-9.869517602	0.002654729	0.012132817	0.012419856
3.5905	-17.61428812	-27.48433058	-9.870042458	0.00264998	0.011515334	0.011816315
3.5910	-17.61812083	-27.48838356	-9.870262734	0.002662297	0.011694204	0.011993424
3.5915	-17.62194915	-27.49188405	-9.869934905	0.002668121	0.011629294	0.011931444
3.5920	-17.62577436	-27.49624808	-9.870473722	0.002677283	0.010138549	0.010486087
3.5925	-17.62960697	-27.50090205	-9.87129508	0.002671844	0.008719169	0.009119356
3.5930	-17.63343781	-27.50541277	-9.871974968	0.002685624	0.009119259	0.009506496
3.5935	-17.63726579	-27.51005723	-9.872791444	0.002692716	0.009312703	0.009694182
3.5940	-17.6410903	-27.51420005	-9.873109755	0.002694677	0.008980963	0.009376513
3.5945	-17.6449306	-27.51847765	-9.873547043	0.002689537	0.008750585	0.009154581
3.5950	-17.64874821	-27.52301607	-9.874267856	0.002696511	0.008852526	0.009254102
3.5955	-17.65257032	-27.52750714	-9.874936823	0.002726125	0.009207345	0.009602445
3.5960	-17.65639191	-27.53177123	-9.87537932	0.002721187	0.010092209	0.010452633
3.5965	-17.6602129	-27.53540265	-9.87518975	0.002721543	0.010589869	0.01093399
3.5970	-17.66404557	-27.5396042	-9.875558631	0.002728166	0.010292968	0.010648384
3.5975	-17.66787186	-27.54397028	-9.876098422	0.002725351	0.010638181	0.010981732
3.5980	-17.67169942	-27.54804446	-9.876345045	0.002712246	0.010239415	0.010592539
3.5985	-17.67552902	-27.55218708	-9.876658066	0.002698704	0.01030188	0.010649494
3.5990	-17.67935379	-27.556428	-9.877074218	0.002693678	0.010915634	0.011243086
3.5995	-17.68318174	-27.5604878	-9.877306059	0.002694689	0.010897696	0.011225913
3.6000	-17.68700844	-27.56455027	-9.877541835	0.002694593	0.01074577	0.011078466
3.6005	-17.69083848	-27.56932529	-9.878486817	0.002697687	0.010470432	0.010812375
3.6010	-17.69465297	-27.57353677	-9.8788838	0.002695867	0.011263665	0.011581789
3.6015	-17.69847634	-27.57765324	-9.879176901	0.002700391	0.011185901	0.011507236
3.6020	-17.70230543	-27.58217004	-9.879864612	0.002711829	0.011416534	0.011734192
3.6025	-17.70614032	-27.58626983	-9.88012951	0.002704854	0.012378995	0.01267106
3.6030	-17.70996773	-27.5908605	-9.880892768	0.002712352	0.012590019	0.012878875
3.6035	-17.7138044	-27.59472749	-9.880923082	0.002713869	0.013188686	0.013465011
3.6040	-17.71763542	-27.59912695	-9.881491527	0.002713938	0.011993311	0.012296543
3.6045	-17.72146426	-27.60377169	-9.882307431	0.002711645	0.011176255	0.011500508
3.6050	-17.72530534	-27.60855885	-9.88325351	0.002695409	0.011589734	0.01189904
3.6055	-17.72913047	-27.6128808	-9.883750328	0.00271176	0.010462877	0.010808581
3.6060	-17.73296256	-27.6172082	-9.884245641	0.002704752	0.010548582	0.010889824
3.6065	-17.73679525	-27.62219164	-9.885396388	0.002712963	0.011968933	0.012272552
3.6070	-17.74062146	-27.62655136	-9.8859299	0.002719972	0.011555956	0.011871747
3.6075	-17.7444494	-27.63084633	-9.886396927	0.002723397	0.010910013	0.011244788
3.6080	-17.74828007	-27.63474939	-9.886469326	0.002725424	0.010941359	0.011275693
3.6085	-17.75210357	-27.63879558	-9.886692014	0.002733827	0.010750413	0.011092573
3.6090	-17.75593961	-27.64300178	-9.887062167	0.002738632	0.011077296	0.011410811
3.6095	-17.7597788	-27.64720212	-9.88742332	0.002739646	0.011534647	0.011855537
3.6100	-17.76361191	-27.65168476	-9.88807284	0.002744402	0.012528827	0.012825882
3.6105	-17.76743748	-27.65575741	-9.888319936	0.002747194	0.012354374	0.01265613
3.6110	-17.77127003	-27.66024844	-9.88897841	0.00274251	0.012169377	0.012474578
3.6115	-17.7751046	-27.66469852	-9.889593913	0.002750785	0.011983788	0.012295446
3.6120	-17.77893972	-27.66836279	-9.88942307	0.002760146	0.011730602	0.012050951
3.6125	-17.78276117	-27.67260999	-9.889848819	0.002756461	0.013084977	0.013372161
3.6130	-17.78658794	-27.67728244	-9.890694493	0.002755776	0.012216779	0.012523737
3.6135	-17.79042107	-27.68144265	-9.891021588	0.002741382	0.012536018	0.012832261
3.6140	-17.79425324	-27.68591227	-9.891659029	0.002743272	0.013035074	0.013320612
3.6145	-17.79809125	-27.69018366	-9.89209241	0.002753616	0.013541263	0.013818401
3.6150	-17.80192693	-27.69472252	-9.892795592	0.002739222	0.012896161	0.013183866
3.6155	-17.80575366	-27.6989664	-9.893212738	0.002731779	0.013916557	0.014182143
3.6160	-17.80957706	-27.70344843	-9.893871373	0.002722904	0.013296359	0.013572301
3.6165	-17.81341447	-27.70787736	-9.894462895	0.002720601	0.013734437	0.014001301
3.6170	-17.81724267	-27.71197645	-9.894733784	0.002724707	0.015402042	0.015641193
3.6175	-17.82107482	-27.71593764	-9.894862819	0.002705473	0.015620606	0.015853167
3.6180	-17.82490795	-27.71979169	-9.89488374	0.002707744	0.016217227	0.016441725
3.6185	-17.82872958	-27.72420371	-9.895474126	0.002728199	0.016547545	0.016770936
3.6190	-17.83255324	-27.72876656	-9.896213326	0.002737941	0.017612119	0.017823665
3.6195	-17.83638057	-27.7332551	-9.89687453	0.002740818	0.016880924	0.017101979
3.6200	-17.8401965	-27.73741359	-9.897217084	0.002729899	0.016131168	0.016360529
3.6205	-17.84403056	-27.74174791	-9.897717345	0.002728833	0.01487605	0.015124265
3.6210	-17.84786194	-27.74558369	-9.897721751	0.002732901	0.01553617	0.015774705
3.6215	-17.85170032	-27.75036257	-9.898662243	0.002734744	0.015212366	0.015456225
3.6220	-17.85553017	-27.75416778	-9.898637614	0.002727907	0.015038271	0.015283687
3.6225	-17.85936136	-27.75859343	-9.899232069	0.002725788	0.014510605	0.014764402
3.6230	-17.86320034	-27.76292349	-9.899723148	0.002731248	0.013896303	0.014162166
3.6235	-17.86703304	-27.7667925	-9.899759462	0.002729349	0.01467916	0.014930743
3.6240	-17.87086354	-27.77132213	-9.90045859	0.002728949	0.01437048	0.014627299
3.6245	-17.87469065	-27.77568919	-9.900998543	0.002743412	0.013761831	0.014032615
3.6250	-17.87852884	-27.77977942	-9.901250584	0.002735237	0.012194778	0.012497765
3.6255	-17.88235859	-27.783877	-9.901518411	0.0027426	0.013043807	0.01332902
3.6260	-17.88618044	-27.78723093	-9.90105049	0.002747901	0.013724221	0.013996614
3.6265	-17.89000822	-27.79159055	-9.901582333	0.002753679	0.014579795	0.014837559
3.6270	-17.89383732	-27.79552037	-9.901683053	0.002755211	0.015137322	0.015386023
3.6275	-17.89768129	-27.80016762	-9.902486333	0.002746797	0.014957773	0.015207888
3.6280	-17.90151714	-27.80486979	-9.903352655	0.002742553	0.014521852	0.014778558
3.6285	-17.90534951	-27.80888834	-9.903538832	0.002741481	0.015318616	0.015561996
3.6290	-17.90918316	-27.8130473	-9.90386414	0.002746077	0.015823889	0.016060399
3.6295	-17.91301304	-27.81760704	-9.904594005	0.002742005	0.01565331	0.015891655
3.6300	-17.91684082	-27.82174576	-9.904904935	0.002752037	0.014533704	0.014791966
3.6305	-17.92068033	-27.82589603	-9.905215704	0.002752185	0.015169249	0.015416895
3.6310	-17.92450818	-27.83050795	-9.905999767	0.002755214	0.014694157	0.014950233
3.6315	-17.92834231	-27.83474511	-9.906402801	0.002774792	0.01398804	0.014260601
3.6320	-17.9321722	-27.83881994	-9.906647737	0.002784658	0.014380626	0.014647755
3.6325	-17.93599944	-27.84293823	-9.906938791	0.002775244	0.013856709	0.014131891
3.6330	-17.93983066	-27.84726292	-9.907432257	0.002769456	0.012453721	0.012757941
3.6335	-17.94366192	-27.85148943	-9.907827504	0.002756204	0.012650259	0.012947035
3.6340	-17.94749065	-27.85546549	-9.907974841	0.00275218	0.011917074	0.012230746
3.6345	-17.95132019	-27.85947697	-9.908156779	0.002752855	0.011931666	0.012245116
3.6350	-17.9551496	-27.86328559	-9.908135995	0.002754011	0.011778818	0.012096492
3.6355	-17.95897803	-27.86804189	-9.909063865	0.002755289	0.012240782	0.012547046
3.6360	-17.96280519	-27.87207167	-9.909266477	0.002743884	0.013401397	0.013679413
3.6365	-17.96663307	-27.87648467	-9.909851601	0.002750107	0.013160725	0.013444991
3.6370	-17.97045874	-27.88578314	-9.915324402	0.002738176	0.013064001	0.013347874
3.6375	-17.9742974	-27.89053573	-9.916238332	0.002727841	0.012373587	0.012670706
3.6380	-17.9781372	-27.89479125	-9.916654048	0.002738581	0.012415306	0.012713759
3.6385	-17.98196425	-27.89884952	-9.91688527	0.002740319	0.011629738	0.011948228
3.6390	-17.98580617	-27.90319938	-9.917393208	0.002758577	0.013624639	0.013901098
3.6395	-17.98964792	-27.90783646	-9.91818854	0.002773662	0.013892165	0.014166349
3.6400	-17.99347445	-27.91189362	-9.918419165	0.002763583	0.014573408	0.014833126
3.6405	-17.99730471	-27.91629466	-9.91898995	0.002771416	0.013556025	0.013836421
3.6410	-18.00112842	-27.92036827	-9.919239851	0.002768608	0.012888654	0.013182662
3.6415	-18.00495843	-27.92437951	-9.919421078	0.00276553	0.013261485	0.013546776
3.6420	-18.00879342	-27.9285407	-9.919747277	0.002765397	0.013507832	0.013788
3.6425	-18.01262632	-27.9328758	-9.920249483	0.002762895	0.014053823	0.014322832
3.6430	-18.01645393	-27.93642386	-9.91996993	0.002770923	0.014364018	0.014628842
3.6435	-18.02029673	-27.94127565	-9.920978928	0.002774053	0.014169567	0.014438559
3.6440	-18.02413547	-27.9458876	-9.921752126	0.002775038	0.012865953	0.013161823
3.6445	-18.02796122	-27.94987599	-9.921914774	0.002781866	0.013013864	0.013307871
3.6450	-18.0317935	-27.95398071	-9.922187209	0.00278249	0.01346756	0.013751997
3.6455	-18.03563352	-27.95848629	-9.922852761	0.002800614	0.01308654	0.013382861
3.6460	-18.03946379	-27.96315119	-9.923687392	0.002797762	0.01336565	0.013655331
3.6465	-18.0433044	-27.9674294	-9.924125004	0.002792589	0.014016787	0.014292266
3.6470	-18.04714285	-27.97158383	-9.924440974	0.002797673	0.0156668	0.015914634
3.6475	-18.0509866	-27.97577042	-9.924783825	0.002805369	0.016440618	0.016678249
3.6480	-18.0548208	-27.98003674	-9.925215933	0.002810618	0.016844513	0.017077388
3.6485	-18.05866007	-27.98453797	-9.925877899	0.002817555	0.016474148	0.016713352
3.6490	-18.06250078	-27.989132	-9.926631225	0.002816147	0.016670975	0.016907161
3.6495	-18.06632719	-27.99318054	-9.926853345	0.002831833	0.015735217	0.015988006
3.6500	-18.07017411	-27.9973569	-9.927182789	0.002823613	0.015942231	0.016190353
3.6505	-18.07401346	-28.00177563	-9.927762169	0.00282148	0.015600976	0.015854059
3.6510	-18.07785192	-28.00631846	-9.928466542	0.002799941	0.01517298	0.015429161
3.6515	-18.08169598	-28.01076066	-9.929064673	0.002796522	0.016454049	0.016690005
3.6520	-18.0855276	-28.01491523	-9.929387634	0.00280064	0.016064382	0.016306685
3.6525	-18.08936776	-28.01918621	-9.929818449	0.002802586	0.015538279	0.015789003
3.6530	-18.09321361	-28.02340245	-9.930188838	0.002803547	0.015766642	0.016013959
3.6535	-18.09705167	-28.0280008	-9.930949128	0.002807853	0.014715894	0.014981374
3.6540	-18.10088365	-28.03199223	-9.931108586	0.002809165	0.014865423	0.015128523
3.6545	-18.10472338	-28.03647906	-9.931755686	0.002805171	0.014139828	0.014415399
3.6550	-18.10855879	-28.04057479	-9.932015998	0.002814925	0.014028166	0.014307803
3.6555	-18.11239909	-28.04464263	-9.932243535	0.002826357	0.013940417	0.014224047
3.6560	-18.1162393	-28.04924837	-9.933009066	0.002830869	0.012849791	0.013157923
3.6565	-18.12007777	-28.05359441	-9.933516644	0.002828581	0.012351986	0.012671718
3.6570	-18.12391913	-28.05839067	-9.934471547	0.002826412	0.012350758	0.012670036
3.6575	-18.12775011	-28.06224866	-9.934498548	0.002825466	0.012463879	0.012780123
3.6580	-18.13158256	-28.06653881	-9.934956248	0.002847047	0.013023992	0.013331544
3.6585	-18.13542373	-28.07062614	-9.935202407	0.002850975	0.012913164	0.013224139
3.6590	-18.1392605	-28.07511871	-9.935858211	0.002838614	0.012734122	0.013046669
3.6595	-18.14310471	-28.07979372	-9.936689012	0.002839008	0.012327812	0.012650491
3.6600	-18.14694953	-28.08428381	-9.937334277	0.002837869	0.012837194	0.013147131
3.6605	-18.15079192	-28.08819104	-9.937399112	0.002853012	0.013238193	0.013542136
3.6610	-18.15462033	-28.09229763	-9.937677306	0.002855548	0.013218375	0.013523299
3.6615	-18.15845702	-28.09677251	-9.938315492	0.002864609	0.013787492	0.014081936
3.6620	-18.16228729	-28.10087971	-9.938592419	0.002868179	0.01490824	0.015181636
3.6625	-18.16611795	-28.10554281	-9.939424859	0.002875589	0.01555153	0.015815154
3.6630	-18.16996146	-28.10974925	-9.939787788	0.002868242	0.016707087	0.016951506
3.6635	-18.17379716	-28.11397629	-9.940179131	0.002865185	0.016100025	0.016352984
3.6640	-18.17763472	-28.11814608	-9.940511357	0.002868447	0.015708877	0.015968619
3.6645	-18.18146829	-28.12247709	-9.941008799	0.002882869	0.016169314	0.016424301
3.6650	-18.1853034	-28.12712253	-9.941819126	0.002884192	0.016139629	0.01639531
3.6655	-18.18913555	-28.13159175	-9.942456205	0.002890751	0.017048864	0.017292201
3.6660	-18.19296732	-28.13579782	-9.942830496	0.002901883	0.01785331	0.018087609
3.6665	-18.1967938	-28.14015018	-9.943356387	0.002911824	0.016945681	0.017194035
3.6670	-18.20063414	-28.1443477	-9.943713562	0.002922493	0.017474211	0.017716913
3.6675	-18.20447355	-28.14842513	-9.94395158	0.002943489	0.017118548	0.017369768
3.6680	-18.20831015	-28.1524546	-9.944144454	0.002939843	0.01760403	0.017847816
3.6685	-18.21214643	-28.1572732	-9.945126765	0.002952189	0.017082085	0.017335312
3.6690	-18.21598974	-28.16153259	-9.945542852	0.002953692	0.016934667	0.017190324
3.6695	-18.2198298	-28.16534277	-9.94551297	0.002930995	0.016940118	0.01719181
3.6700	-18.22366882	-28.16967324	-9.946004423	0.002935689	0.018144009	0.018379971
3.6705	-18.22751385	-28.17363594	-9.946122098	0.002948578	0.018330317	0.018565954
3.6710	-18.23135447	-28.17787723	-9.946522763	0.002947538	0.017622189	0.017866995
3.6715	-18.23518768	-28.18188007	-9.946692386	0.002936333	0.016730571	0.01698629
3.6720	-18.23901949	-28.1863294	-9.947309913	0.00292231	0.016502652	0.016759398
3.6725	-18.24285994	-28.19071988	-9.94785994	0.002928033	0.016394466	0.016653885
3.6730	-18.24670004	-28.19482964	-9.948129599	0.002935296	0.015417306	0.015694244
3.6735	-18.25053795	-28.19919249	-9.948654537	0.002933595	0.013540457	0.013854601
3.6740	-18.25438168	-28.20371168	-9.949329992	0.002940692	0.013696573	0.014008703
3.6745	-18.25820657	-28.20842462	-9.950218047	0.002929837	0.013223909	0.013544582
3.6750	-18.26204369	-28.2129199	-9.950876207	0.002935947	0.013056745	0.013382764
3.6755	-18.26588712	-28.21665834	-9.950771212	0.002942815	0.014226565	0.014527743
3.6760	-18.26972623	-28.22107109	-9.951344864	0.002945294	0.013281664	0.013604314
3.6765	-18.27355372	-28.22614528	-9.952591565	0.00295195	0.013141704	0.013469164
3.6770	-18.2773949	-28.23078345	-9.953388551	0.002960025	0.013575117	0.013894084
3.6775	-18.28123204	-28.23454292	-9.953310875	0.002975278	0.014063985	0.014375255
3.6780	-18.28506552	-28.23825104	-9.953185516	0.002966037	0.015333041	0.015617283
3.6785	-18.28890872	-28.24257546	-9.953666741	0.002954345	0.016856673	0.017113608
3.6790	-18.29274509	-28.24655569	-9.953810608	0.002968527	0.016571478	0.016835262
3.6795	-18.29657871	-28.25070002	-9.954121311	0.002976621	0.017030547	0.017288719
3.6800	-18.30041811	-28.25548261	-9.9550645	0.002971129	0.018171522	0.018412817
3.6805	-18.30424796	-28.25979069	-9.955542724	0.002987013	0.018541097	0.018780163
3.6810	-18.30809388	-28.2643659	-9.956272015	0.002980726	0.016015711	0.016290726
3.6815	-18.31193738	-28.26863029	-9.956692905	0.002980483	0.015487971	0.015772144
3.6820	-18.31577535	-28.27273575	-9.956960401	0.002976608	0.015412328	0.015697135
3.6825	-18.31961847	-28.27762706	-9.958008596	0.002978511	0.01519121	0.015480452
3.6830	-18.32345131	-28.28147296	-9.958021656	0.00299425	0.014965646	0.015262244
3.6835	-18.32729023	-28.2858142	-9.958523965	0.002998667	0.016341759	0.016614605
3.6840	-18.33112603	-28.28983717	-9.958711138	0.002988944	0.016600632	0.016867565
3.6845	-18.33496899	-28.29395028	-9.958981291	0.002991188	0.017432621	0.017687382
3.6850	-18.33881012	-28.29857211	-9.959761992	0.002989455	0.016866904	0.017129778
3.6855	-18.34265131	-28.30293236	-9.960281051	0.002980466	0.015540155	0.015823388
3.6860	-18.346499	-28.30686388	-9.960364871	0.002985174	0.015341994	0.015629717
3.6865	-18.35033925	-28.31127545	-9.960936206	0.00299209	0.015024249	0.015319291
3.6870	-18.35417961	-28.31564502	-9.96146541	0.002981513	0.014319808	0.014626904
3.6875	-18.35803047	-28.31998667	-9.961956201	0.002982437	0.015154207	0.0154449
3.6880	-18.36187161	-28.32421319	-9.962341581	0.002985159	0.014161759	0.014472961
3.6885	-18.36570611	-28.32832404	-9.962617922	0.002989097	0.014220605	0.014531356
3.6890	-18.36954253	-28.33241481	-9.96287228	0.002994007	0.013896695	0.014215562
3.6895	-18.37339125	-28.33674568	-9.963354433	0.0029812	0.014044396	0.014357319
3.6900	-18.37723577	-28.34060918	-9.963373411	0.002985323	0.01430199	0.014610239
3.6905	-18.38108605	-28.34530262	-9.964216568	0.002988076	0.014842425	0.015140217
3.6910	-18.38492907	-28.34931403	-9.964384958	0.002976977	0.014912406	0.015206651
3.6915	-18.38877052	-28.35360945	-9.964838936	0.002977222	0.014277294	0.014584409
3.6920	-18.39261661	-28.35771877	-9.965102164	0.002958706	0.013269652	0.013595499
3.6925	-18.39645676	-28.36270385	-9.966247086	0.00295868	0.014384955	0.014686072
3.6930	-18.40029752	-28.36681977	-9.966522251	0.002959425	0.014621658	0.014918146
3.6935	-18.40414441	-28.37128619	-9.967141778	0.002946821	0.014620273	0.014914293
3.6940	-18.40798402	-28.37535574	-9.96737172	0.0029584	0.014249077	0.014552949
3.6945	-18.41182348	-28.37976809	-9.967944612	0.00296175	0.014244778	0.014549422
3.6950	-18.41567428	-28.38430671	-9.968632435	0.00296548	0.014556339	0.014855338
3.6955	-18.41951642	-28.38890632	-9.969389901	0.002966537	0.015063835	0.015353159
3.6960	-18.42336263	-28.39302448	-9.969661846	0.002960489	0.015085856	0.015373599
3.6965	-18.42720557	-28.39680495	-9.969599384	0.002967948	0.014889975	0.015182887
3.6970	-18.43105312	-28.40083887	-9.969785751	0.002977866	0.014520202	0.014822414
3.6975	-18.43490256	-28.40537149	-9.970468923	0.002983267	0.014701405	0.015001039
3.6980	-18.4387509	-28.40963822	-9.970887314	0.002998568	0.013837205	0.014158378
3.6985	-18.44259223	-28.41382668	-9.971234454	0.003005184	0.01276529	0.013114258
3.6990	-18.44642875	-28.41821193	-9.971783184	0.003019485	0.012052218	0.012424703
3.6995	-18.45027255	-28.42275633	-9.972483784	0.003024028	0.011444216	0.011837011
3.7000	-18.45411545	-28.42711916	-9.973003714	0.003029861	0.011773696	0.012157301
3.7005	-18.45794906	-28.43166235	-9.973713285	0.003028952	0.011353454	0.011750552
3.7010	-18.46179619	-28.43548766	-9.973691469	0.003037483	0.012583962	0.012945362
3.7015	-18.46563456	-28.44005483	-9.97442027	0.003039672	0.011994549	0.012373715
3.7020	-18.46947224	-28.44452425	-9.975052012	0.003042176	0.011626141	0.01201757
3.7025	-18.47330621	-28.44896245	-9.975656244	0.00303558	0.012357285	0.01272467
3.7030	-18.47714871	-28.45316169	-9.976012984	0.003039241	0.011645723	0.012035774
3.7035	-18.48099371	-28.45744592	-9.976452213	0.003027552	0.011549724	0.011939941
3.7040	-18.48483079	-28.46149312	-9.976662332	0.003033782	0.011620781	0.012010261
3.7045	-18.48867319	-28.46598199	-9.977308805	0.003035019	0.01268279	0.013040878
3.7050	-18.49251967	-28.47056015	-9.978040473	0.003027276	0.011518656	0.011909821
3.7055	-18.49635488	-28.47441049	-9.978055612	0.003035447	0.011944145	0.01232382
3.7060	-18.5002029	-28.47873827	-9.978535368	0.003044556	0.012548841	0.01291289
3.7065	-18.50404057	-28.4831265	-9.979085939	0.003043272	0.013301247	0.013644951
3.7070	-18.50788065	-28.48732743	-9.979446774	0.003037851	0.012542504	0.012905152
3.7075	-18.51172138	-28.49145624	-9.979734857	0.003034866	0.012911987	0.013263854
3.7080	-18.51555362	-28.49521012	-9.979656495	0.003026939	0.013274841	0.01361557
3.7085	-18.51939323	-28.49931285	-9.979919614	0.003016357	0.014320742	0.01463496
3.7090	-18.52323965	-28.50319904	-9.979959396	0.003012747	0.014607703	0.014915148
3.7095	-18.52708915	-28.51160956	-9.984520416	0.003012238	0.008629392	0.009140021
3.7100	-18.53093225	-28.51602577	-9.985093526	0.002998003	0.009363126	0.009831386
3.7105	-18.53478468	-28.51997573	-9.985191056	0.002999919	0.010134508	0.01056919
3.7110	-18.53862381	-28.52434727	-9.985723463	0.002996797	0.010364843	0.010789382
3.7115	-18.54246438	-28.5284624	-9.985998019	0.003005001	0.011114994	0.01151404
3.7120	-18.54630807	-28.53231606	-9.98600799	0.003010625	0.010652538	0.011069798
3.7125	-18.55015793	-28.5370787	-9.986920769	0.003010093	0.010459914	0.010884413
3.7130	-18.55399254	-28.54120517	-9.987212625	0.002995817	0.010773987	0.011182742
3.7135	-18.5578312	-28.54516644	-9.987335242	0.002985373	0.010577809	0.010991019
3.7140	-18.56167111	-28.54960135	-9.987930242	0.002965808	0.011510564	0.011886509
3.7145	-18.5655099	-28.55418926	-9.988679363	0.002963138	0.011164575	0.0115511
3.7150	-18.56935957	-28.5584564	-9.989096827	0.002947199	0.010867414	0.011259959
3.7155	-18.57320172	-28.56260986	-9.989408143	0.00294013	0.010610022	0.011009856
3.7160	-18.57704574	-28.56727669	-9.990230947	0.002939408	0.009841235	0.010270834
3.7165	-18.58088293	-28.57121153	-9.990328603	0.002948373	0.011167819	0.011550458
3.7170	-18.58472394	-28.57471495	-9.989991011	0.002954167	0.011273511	0.011654147
3.7175	-18.58856986	-28.57878574	-9.990215884	0.002958129	0.011543753	0.011916743
3.7180	-18.59242622	-28.58288671	-9.990460485	0.00294245	0.011247102	0.011625632
3.7185	-18.59626611	-28.58750703	-9.991240919	0.002959499	0.010589248	0.010995036
3.7190	-18.60011139	-28.59140603	-9.991294637	0.002957232	0.009637508	0.010081011
3.7195	-18.60395998	-28.59592689	-9.99196691	0.002956091	0.010151108	0.01057277
3.7200	-18.60780423	-28.60048123	-9.992677001	0.002946716	0.011012326	0.011399757
3.7205	-18.6116511	-28.60466629	-9.993015185	0.002939775	0.010277671	0.010689845
3.7210	-18.61549538	-28.60917686	-9.993681484	0.002937042	0.010125252	0.010542625
3.7215	-18.61934471	-28.61324537	-9.993900654	0.002934641	0.009891069	0.010317236
3.7220	-18.62318769	-28.61785829	-9.994670604	0.002950419	0.01082995	0.011224651
3.7225	-18.62702914	-28.62226639	-9.995237255	0.002939097	0.009278824	0.009733184
3.7230	-18.63085915	-28.62612727	-9.995268121	0.002925638	0.009456346	0.009898577
3.7235	-18.63470468	-28.63037396	-9.995669276	0.002931116	0.009670163	0.010104627
3.7240	-18.63855453	-28.63484452	-9.996289986	0.002935785	0.009989799	0.010412248
3.7245	-18.64240634	-28.63936219	-9.996955847	0.002927692	0.010367803	0.010773241
3.7250	-18.64625126	-28.64361331	-9.997362049	0.002944365	0.009515825	0.009960934
3.7255	-18.65009488	-28.64792835	-9.997833472	0.002946515	0.010933619	0.011323691
3.7260	-18.6539344	-28.65255145	-9.998617055	0.002948794	0.010976502	0.011365694
3.7265	-18.65776492	-28.65645046	-9.998685547	0.002929807	0.012020543	0.012372438
3.7270	-18.66161513	-28.66040214	-9.998787004	0.002938386	0.012021983	0.012375871
3.7275	-18.66546633	-28.66452626	-9.999059931	0.002954704	0.012245029	0.012596469
3.7280	-18.66931013	-28.66895891	-9.999648784	0.002929641	0.011170381	0.011548169
3.7285	-18.67316662	-28.67327458	-10.00010796	0.002925494	0.010367326	0.010772185
3.7290	-18.67700824	-28.67785116	-10.00084292	0.002927597	0.008814126	0.009287607
3.7295	-18.68084439	-28.68256925	-10.00172486	0.002913002	0.008946436	0.009408736
3.7300	-18.68469088	-28.68702854	-10.00233767	0.002919214	0.009901993	0.010323337
3.7305	-18.68854438	-28.69133357	-10.00278919	0.002911304	0.010069787	0.01048219
3.7310	-18.69238959	-28.6952461	-10.00285651	0.00290244	0.011258737	0.011626836
3.7315	-18.69623965	-28.69903878	-10.00279913	0.002915843	0.009968199	0.01038591
3.7320	-18.70008582	-28.70330395	-10.00321813	0.002928888	0.008668108	0.009149562
3.7325	-18.70394112	-28.70730362	-10.00336251	0.002921148	0.008865186	0.009334057
3.7330	-18.70778997	-28.71137132	-10.00358135	0.002920369	0.008566446	0.009050555
3.7335	-18.71163418	-28.71564746	-10.00401328	0.002918363	0.008981928	0.009444145
3.7340	-18.71548091	-28.71993063	-10.00444972	0.002924556	0.009459892	0.009901646
3.7345	-18.71933334	-28.7244555	-10.00512216	0.00292287	0.009289324	0.009738311
3.7350	-18.72318565	-28.72844867	-10.00526303	0.002927701	0.009766464	0.010195845
3.7355	-18.72702577	-28.7325322	-10.00550643	0.002930227	0.011528918	0.011895469
3.7360	-18.73087067	-28.73649854	-10.00562787	0.002940666	0.011319096	0.011694848
3.7365	-18.73471613	-28.74100426	-10.00628813	0.002926919	0.010916563	0.011302132
3.7370	-18.73856698	-28.7449418	-10.00637482	0.002927512	0.010052555	0.010470157
3.7375	-18.74240706	-28.74970539	-10.00729833	0.002924626	0.010681732	0.011074874
3.7380	-18.74624636	-28.75445828	-10.00821192	0.002928127	0.010557631	0.010956162
