1.3155	-1.359930707	-8.250256127	-6.89032542	0.000798629	0.001672265	0.001853181
1.3160	-1.363062715	-8.254007386	-6.890944672	0.000811738	0.001738349	0.001918534
1.3165	-1.366199312	-8.257834068	-6.891634756	0.000818354	0.001744547	0.001926953
1.3170	-1.369337432	-8.261831851	-6.892494419	0.000837009	0.002423931	0.002564376
1.3175	-1.372476574	-8.265990314	-6.89351374	0.000830907	0.003293257	0.003396461
1.3180	-1.375618126	-8.270372262	-6.894754136	0.00084032	0.003248083	0.003355023
1.3185	-1.378750697	-8.274602577	-6.89585188	0.000829173	0.003168051	0.003274763
1.3190	-1.381889061	-8.278828438	-6.896939377	0.000847036	0.002307908	0.002458437
1.3195	-1.385031742	-8.283093979	-6.898062238	0.00085913	0.002306508	0.002461318
1.3200	-1.388174864	-8.287420957	-6.899246093	0.000865522	0.001486898	0.001720464
1.3205	-1.391315472	-8.291914394	-6.900598923	0.000871323	0.002051522	0.002228889
1.3210	-1.394461673	-8.295605361	-6.901143688	0.000875746	0.002904162	0.00303333
1.3215	-1.397599176	-8.299911086	-6.90231191	0.000874838	0.003313412	0.003426958
1.3220	-1.400737113	-8.303985753	-6.90324864	0.000865746	0.003618	0.00372014
1.3225	-1.403878192	-8.308076171	-6.904197979	0.000859607	0.003281342	0.003392068
1.3230	-1.407019402	-8.312195802	-6.9051764	0.000873984	0.003215697	0.003332349
1.3235	-1.410164357	-8.316010151	-6.905845794	0.000882549	0.002796676	0.002932625
1.3240	-1.413303504	-8.319891376	-6.906587872	0.000877774	0.003562123	0.003668679
1.3245	-1.416446525	-8.324005217	-6.907558692	0.00089173	0.003286759	0.003405579
1.3250	-1.41959005	-8.328131727	-6.908541676	0.000882117	0.003371025	0.003484529
1.3255	-1.422728236	-8.332005619	-6.909277384	0.000889948	0.002711166	0.002853494
1.3260	-1.425865207	-8.33567475	-6.909809543	0.000896419	0.004061446	0.004159196
1.3265	-1.429008002	-8.34019792	-6.911189918	0.000909154	0.004177843	0.004275621
1.3270	-1.432152126	-8.344129498	-6.911977372	0.000894195	0.002482503	0.002638637
1.3275	-1.435298176	-8.347890556	-6.91259238	0.000917622	0.002384445	0.002554918
1.3280	-1.438441779	-8.351815466	-6.913373687	0.000920934	0.002789188	0.002937293
1.3285	-1.441582395	-8.355496531	-6.913914136	0.000914817	0.00316682	0.003296307
1.3290	-1.444720683	-8.359981221	-6.915260539	0.000929124	0.002845461	0.002993313
1.3295	-1.447866092	-8.363903612	-6.916037519	0.000940777	0.003109602	0.003248798
1.3300	-1.451018902	-8.367629343	-6.916610441	0.000941088	0.003074115	0.003214938
1.3305	-1.454164407	-8.372018508	-6.917854101	0.000955615	0.003231813	0.003370136
1.3310	-1.457310609	-8.376335017	-6.919024408	0.000952465	0.003402087	0.0035329
1.3315	-1.460450433	-8.380023996	-6.919573564	0.000946953	0.004017878	0.004127961
1.3320	-1.463599723	-8.384155266	-6.920555543	0.000950117	0.004633764	0.004730168
1.3325	-1.466741917	-8.388073498	-6.921331582	0.000946304	0.005287108	0.005371127
1.3330	-1.469888907	-8.392069781	-6.922180874	0.000944914	0.005540442	0.005620441
1.3335	-1.473031225	-8.396064482	-6.923033257	0.000939724	0.006156769	0.006228072
1.3340	-1.476180526	-8.399984035	-6.923803509	0.000937623	0.006524886	0.00659191
1.3345	-1.479327133	-8.403703176	-6.924376043	0.000935456	0.006974586	0.00703704
1.3350	-1.482463859	-8.407745726	-6.925281868	0.000935349	0.006835995	0.006899689
1.3355	-1.485614897	-8.412025439	-6.926410541	0.00092949	0.006533074	0.006598864
1.3360	-1.488759751	-8.416199803	-6.927440052	0.000938149	0.006812689	0.006876981
1.3365	-1.491911013	-8.420169974	-6.92825896	0.000937378	0.006043999	0.006116258
1.3370	-1.495064445	-8.424283386	-6.929218941	0.000937783	0.006102739	0.006174371
1.3375	-1.49821146	-8.428710673	-6.930499212	0.000930392	0.005163879	0.005247026
1.3380	-1.501358219	-8.432734555	-6.931376336	0.000952875	0.005365259	0.005449217
1.3385	-1.504515137	-8.437020845	-6.932505708	0.000950726	0.004949292	0.005039779
1.3390	-1.507672552	-8.440900041	-6.933227489	0.000946507	0.004489117	0.004587815
1.3395	-1.510820865	-8.444693393	-6.933872528	0.000965859	0.004777667	0.004874319
1.3400	-1.513971418	-8.448811247	-6.934839829	0.000962385	0.004765797	0.004861996
1.3405	-1.517123922	-8.452565988	-6.935442066	0.000973209	0.004448301	0.004553517
1.3410	-1.520280275	-8.456868835	-6.93658856	0.000973891	0.003543641	0.003675031
1.3415	-1.52343367	-8.460815692	-6.937382022	0.000981326	0.003946536	0.004066712
1.3420	-1.526588453	-8.465004189	-6.938415736	0.000985371	0.003332686	0.003475306
1.3425	-1.529727914	-8.469083101	-6.939355187	0.000978555	0.003315594	0.003456984
1.3430	-1.532876254	-8.473251624	-6.94037537	0.000959816	0.00369076	0.003813523
1.3435	-1.536029177	-8.477013523	-6.940984346	0.000966685	0.003051678	0.003201127
1.3440	-1.53919679	-8.4810718	-6.94187501	0.000953105	0.003259531	0.00339602
1.3445	-1.542351306	-8.485239999	-6.942888693	0.000929517	0.003357956	0.003484232
1.3450	-1.545504808	-8.489082758	-6.94357795	0.000932599	0.003316557	0.003445184
1.3455	-1.548656085	-8.49346684	-6.944810755	0.000928057	0.003616933	0.003734099
1.3460	-1.551809831	-8.497585503	-6.945775672	0.000912047	0.003866032	0.003972157
1.3465	-1.554972903	-8.501351263	-6.946378361	0.000906091	0.004030239	0.004130839
1.3470	-1.558135403	-8.505596793	-6.94746139	0.000916489	0.004707314	0.004795702
1.3475	-1.561294595	-8.509860647	-6.948566052	0.000929575	0.005068521	0.005153059
1.3480	-1.564459673	-8.513697723	-6.94923805	0.000934637	0.005533174	0.005611556
1.3485	-1.567616226	-8.517795286	-6.95017906	0.000922358	0.005133963	0.00521616
1.3490	-1.570778367	-8.522026734	-6.951248366	0.000921549	0.006034296	0.006104259
1.3495	-1.573936314	-8.526214322	-6.952278008	0.000909137	0.005902532	0.005972136
1.3500	-1.577097018	-8.530406388	-6.95330937	0.000903723	0.005644119	0.005716013
1.3505	-1.580253353	-8.534223813	-6.953970459	0.00089432	0.005131056	0.005208411
1.3510	-1.583416082	-8.538649904	-6.955233822	0.000874118	0.004899264	0.004976632
1.3515	-1.586577316	-8.542550024	-6.955972708	0.000883278	0.004888039	0.004967203
1.3520	-1.589732309	-8.546411744	-6.956679435	0.000895219	0.00440732	0.00449732
1.3525	-1.592889559	-8.550478827	-6.957589269	0.000885204	0.006002842	0.006067758
1.3530	-1.596050825	-8.554271768	-6.958220943	0.000894153	0.005066941	0.005145231
1.3535	-1.599208897	-8.558338492	-6.959129595	0.000883551	0.00465168	0.004734849
1.3540	-1.602369808	-8.562389679	-6.960019872	0.000892574	0.005232544	0.005308126
1.3545	-1.605527196	-8.566314886	-6.96078769	0.000886263	0.004736872	0.004819068
1.3550	-1.608692306	-8.570468921	-6.961776615	0.000887272	0.004304396	0.004394892
1.3555	-1.611854201	-8.574669866	-6.962815665	0.000886816	0.003440132	0.003552598
1.3560	-1.615023618	-8.578629138	-6.963605521	0.000887249	0.00362779	0.003734712
1.3565	-1.618185387	-8.582332277	-6.96414689	0.00090487	0.003967075	0.004068965
1.3570	-1.621354196	-8.586310564	-6.964956368	0.000927611	0.003773102	0.003885455
1.3575	-1.624521659	-8.591332969	-6.96681131	0.000941697	0.004248799	0.004351906
1.3580	-1.627682389	-8.595554503	-6.967872114	0.000939596	0.004504447	0.0046014
1.3585	-1.630845659	-8.599607805	-6.968762146	0.000963022	0.004454096	0.004557015
1.3590	-1.634006175	-8.603899202	-6.969893027	0.000969593	0.004623687	0.004724256
1.3595	-1.637174406	-8.607864472	-6.970690066	0.000963914	0.003954058	0.004069853
1.3600	-1.640343087	-8.612112082	-6.971768995	0.000973313	0.00335248	0.003490911
1.3605	-1.643509816	-8.615802295	-6.972292479	0.00097351	0.002509489	0.002691701
1.3610	-1.64667176	-8.619777787	-6.973106027	0.000972709	0.00203355	0.002254216
1.3615	-1.649837536	-8.623739747	-6.973902211	0.00096483	0.001926452	0.002154557
1.3620	-1.653015124	-8.627459308	-6.974444184	0.000955667	0.002554187	0.002727118
1.3625	-1.656180954	-8.631987703	-6.975806748	0.000958781	0.002857172	0.00301375
1.3630	-1.659347226	-8.636011451	-6.976664225	0.000970542	0.002407256	0.002595541
1.3635	-1.662516259	-8.639733422	-6.977217164	0.000965143	0.003389851	0.00352457
1.3640	-1.665680619	-8.64389557	-6.978214951	0.000958641	0.002795742	0.002955532
1.3645	-1.668859429	-8.647893292	-6.979033863	0.000963729	0.002549257	0.002725342
1.3650	-1.672020633	-8.652150643	-6.98013001	0.000960434	0.002696433	0.002862374
1.3655	-1.675188538	-8.65586215	-6.980673612	0.000969452	0.002971601	0.00312574
1.3660	-1.678352727	-8.659657348	-6.981304621	0.000979072	0.003037902	0.003191776
1.3665	-1.681519684	-8.663729512	-6.982209828	0.00097898	0.003052206	0.003205365
1.3670	-1.684691732	-8.667684387	-6.982992655	0.000969491	0.004299365	0.004407318
1.3675	-1.687856096	-8.672047969	-6.984191873	0.000949638	0.003473121	0.003600609
1.3680	-1.691033391	-8.676179868	-6.985146477	0.000947764	0.004846387	0.004938191
1.3685	-1.69420701	-8.680429649	-6.98622264	0.000957031	0.004915748	0.005008042
1.3690	-1.697381145	-8.684573086	-6.987191941	0.00094454	0.00456893	0.004665541
1.3695	-1.700552258	-8.688982905	-6.988430648	0.000938566	0.004727496	0.004819764
1.3700	-1.703732272	-8.693365039	-6.989632767	0.000940357	0.003801515	0.003916093
1.3705	-1.706901652	-8.697627856	-6.990726204	0.000935078	0.003885479	0.003996414
1.3710	-1.710077882	-8.7016663	-6.991588418	0.000930518	0.003759954	0.003873386
1.3715	-1.713251619	-8.705897915	-6.992646296	0.000939145	0.003972605	0.004082105
1.3720	-1.716424074	-8.710206657	-6.993782582	0.000936976	0.003988766	0.004097338
1.3725	-1.719595808	-8.714386521	-6.994790713	0.00092835	0.00371899	0.003833108
1.3730	-1.722766649	-8.718460043	-6.995693394	0.000945125	0.003518521	0.003643247
1.3735	-1.725936852	-8.722388892	-6.996452041	0.000937965	0.003579186	0.003700047
1.3740	-1.729097603	-8.725984475	-6.996886871	0.00092192	0.003164613	0.003296166
1.3745	-1.732277339	-8.730038378	-6.997761038	0.000915904	0.003442431	0.003562192
1.3750	-1.735454946	-8.73388516	-6.998430215	0.000892891	0.003060745	0.003188325
1.3755	-1.738633511	-8.737426811	-6.9987933	0.000887677	0.004058724	0.004154662
1.3760	-1.741811315	-8.741373985	-6.99956267	0.000883946	0.004765021	0.004846317
1.3765	-1.74498394	-8.745584405	-7.000600464	0.000886253	0.004509594	0.004595855
1.3770	-1.748157419	-8.749449559	-7.00129214	0.000900355	0.004092849	0.004190711
1.3775	-1.751330244	-8.75357878	-7.002248537	0.000895179	0.004325119	0.004416786
1.3780	-1.75450736	-8.757796169	-7.00328881	0.000887419	0.004613318	0.004697895
1.3785	-1.757685522	-8.761752275	-7.004066753	0.000897074	0.00472268	0.004807125
1.3790	-1.760864002	-8.765567105	-7.004703103	0.000906481	0.0038371	0.00394272
1.3795	-1.764040798	-8.76974012	-7.005699322	0.000897184	0.003672881	0.003780873
1.3800	-1.767218856	-8.773862868	-7.006644012	0.000907894	0.003719562	0.003828761
1.3805	-1.770392093	-8.777832625	-7.007440532	0.000915504	0.004269866	0.00436691
1.3810	-1.773569735	-8.781689022	-7.008119287	0.000904341	0.003991458	0.004092624
1.3815	-1.776750926	-8.786049297	-7.009298371	0.000908094	0.003495565	0.003611594
1.3820	-1.779937438	-8.789909558	-7.009972119	0.000910464	0.004101324	0.004201167
1.3825	-1.783114515	-8.793791537	-7.010677021	0.000902535	0.004658905	0.00474552
1.3830	-1.786297828	-8.797815226	-7.011517398	0.000897458	0.004378091	0.004469129
1.3835	-1.789478593	-8.801675733	-7.01219714	0.000901955	0.004482079	0.004571931
1.3840	-1.792666923	-8.805955178	-7.013288255	0.000906442	0.004405819	0.004498097
1.3845	-1.795845195	-8.809707038	-7.013861843	0.000921629	0.004154196	0.004255202
1.3850	-1.799021189	-8.813818549	-7.01479736	0.000927328	0.00399415	0.004100387
1.3855	-1.802204576	-8.817837322	-7.015632747	0.000921231	0.003773311	0.00388414
1.3860	-1.805388865	-8.821673365	-7.016284499	0.000932283	0.003518662	0.003640074
1.3865	-1.808573646	-8.825870266	-7.01729662	0.000944107	0.00401514	0.004124644
1.3870	-1.811761208	-8.829949507	-7.018188298	0.000946256	0.004251525	0.004355556
1.3875	-1.814945884	-8.834074604	-7.019128719	0.00094514	0.004751703	0.004844788
1.3880	-1.818134192	-8.837937117	-7.019802925	0.00093887	0.003825353	0.003938884
1.3885	-1.821323296	-8.841784731	-7.020461435	0.000944615	0.003540397	0.003664247
1.3890	-1.824502682	-8.845944463	-7.021441781	0.000948658	0.003454728	0.003582611
1.3895	-1.827692433	-8.849830317	-7.022137883	0.000947818	0.003210619	0.003347601
1.3900	-1.830887095	-8.853960881	-7.023073786	0.00094175	0.003744937	0.003861535
1.3905	-1.834067313	-8.857810398	-7.023743084	0.000948667	0.004266927	0.004371114
1.3910	-1.837252419	-8.862137822	-7.024885403	0.000934655	0.004023523	0.004130656
1.3915	-1.840443395	-8.866292662	-7.025849267	0.000939447	0.003742251	0.003858368
1.3920	-1.843633511	-8.870445692	-7.026812181	0.000923815	0.003022835	0.003160849
1.3925	-1.846813304	-8.874266982	-7.027453678	0.000917014	0.003275624	0.003401562
1.3930	-1.849993468	-8.8783205	-7.028327032	0.000916402	0.003142554	0.003273444
1.3935	-1.853186685	-8.882663042	-7.029476357	0.000935517	0.003498917	0.003621824
1.3940	-1.856373766	-8.88634866	-7.029974894	0.000944297	0.003590676	0.003712769
1.3945	-1.85956459	-8.890114017	-7.030549427	0.000936336	0.003238667	0.003371304
1.3950	-1.862751931	-8.894367595	-7.031615664	0.000928878	0.003154335	0.003288258
1.3955	-1.86594044	-8.898485709	-7.032545269	0.00093385	0.002992133	0.003134476
1.3960	-1.869133999	-8.902797191	-7.033663192	0.000926807	0.002823223	0.002971457
1.3965	-1.872328076	-8.907165568	-7.034837492	0.000913607	0.003275422	0.003400451
1.3970	-1.875518651	-8.911180086	-7.035661435	0.000904845	0.003318366	0.00343952
1.3975	-1.87871541	-8.915163241	-7.036447832	0.000921495	0.002677695	0.00283182
1.3980	-1.881905635	-8.918938438	-7.037032804	0.000929399	0.003109528	0.00324545
1.3985	-1.885089829	-8.92287449	-7.037784661	0.000920675	0.004057208	0.004160358
1.3990	-1.888269328	-8.927129207	-7.03885988	0.000923118	0.003669169	0.00378351
1.3995	-1.891460347	-8.931301119	-7.039840772	0.000938272	0.003864658	0.003976926
1.4000	-1.894654797	-8.935154151	-7.040499354	0.000961693	0.003988071	0.004102385
1.4005	-1.897840687	-8.93889649	-7.041055803	0.000950631	0.00307673	0.003220243
1.4010	-1.901031126	-8.942978032	-7.041946906	0.000944406	0.002860421	0.003012293
1.4015	-1.904225263	-8.947349029	-7.043123766	0.000956699	0.002582715	0.002754213
1.4020	-1.907419692	-8.951531268	-7.044111576	0.000952685	0.001899825	0.002125311
1.4025	-1.910608701	-8.955374425	-7.044765724	0.000949668	0.002536927	0.00270885
1.4030	-1.913795073	-8.959946401	-7.046151328	0.00094495	0.002565713	0.002734193
1.4035	-1.916984678	-8.964032468	-7.047047791	0.000943874	0.003129115	0.003268373
1.4040	-1.920170636	-8.968047761	-7.047877125	0.000937992	0.002857601	0.00300761
1.4045	-1.923367817	-8.972171964	-7.048804147	0.00093033	0.003110466	0.003246615
1.4050	-1.926563827	-8.976180692	-7.049616865	0.00092903	0.003443563	0.003566682
1.4055	-1.92975303	-8.980254066	-7.050501035	0.000947037	0.00427434	0.004377998
1.4060	-1.932952149	-8.984138106	-7.051185957	0.000948373	0.004126412	0.004233991
1.4065	-1.936139904	-8.989166779	-7.053026875	0.000949935	0.002351313	0.002535951
1.4070	-1.939339912	-8.993297532	-7.05395762	0.000945257	0.00189181	0.002114818
1.4075	-1.942534214	-8.997663519	-7.055129305	0.000957417	0.001717063	0.001965948
1.4080	-1.945731662	-9.001511171	-7.05577951	0.000985099	0.001108486	0.001482957
1.4085	-1.948929198	-9.006099359	-7.057170161	0.000984507	0.001088603	0.001467757
1.4090	-1.952129628	-9.010318302	-7.058188674	0.00099418	0.002006867	0.002239623
1.4095	-1.955325786	-9.014257046	-7.058931259	0.00100694	0.001646941	0.001930374
1.4100	-1.958518974	-9.018410802	-7.059891828	0.001007474	0.001142409	0.001523188
1.4105	-1.961716249	-9.022711604	-7.060995354	0.00099837	0.001563884	0.001855391
1.4110	-1.96491622	-9.026887146	-7.061970926	0.001010495	0.001746763	0.002017989
1.4115	-1.968113166	-9.030639047	-7.062525881	0.001022308	0.002428535	0.002634937
1.4120	-1.971309096	-9.034869624	-7.063560527	0.000990639	0.002412565	0.002608033
1.4125	-1.974510141	-9.039082542	-7.0645724	0.001003735	0.001341767	0.001675656
1.4130	-1.977711978	-9.043057727	-7.065345748	0.001004505	0.001429649	0.001747263
1.4135	-1.980912901	-9.046907178	-7.065994277	0.000992941	0.001163041	0.001529247
1.4140	-1.984123553	-9.051094845	-7.066971292	0.000982179	0.001768722	0.002023129
1.4145	-1.987335112	-9.055002773	-7.067667661	0.000981538	0.002641624	0.002818084
1.4150	-1.990540332	-9.059121805	-7.068581473	0.000982405	0.001347243	0.001667389
1.4155	-1.993738407	-9.063421486	-7.069683079	0.00099491	0.001615345	0.001897151
1.4160	-1.996936085	-9.067475093	-7.070539007	0.000986473	0.001608849	0.0018872
1.4165	-2.000135997	-9.071810841	-7.071674844	0.00097523	0.001467741	0.001762197
1.4170	-2.003345705	-9.075486536	-7.072140831	0.000972724	0.000808868	0.001265092
1.4175	-2.006549276	-9.079137258	-7.072587982	0.000977065	0.000878652	0.001314034
1.4180	-2.009761648	-9.08384195	-7.074080302	0.000978228	0.001361935	0.001676841
1.4185	-2.012959856	-9.087798716	-7.07483886	0.000971166	0.002340102	0.002533622
1.4190	-2.016162302	-9.091587049	-7.075424748	0.000980735	0.003232646	0.003378142
1.4195	-2.019359921	-9.095380718	-7.076020797	0.00096852	0.002916668	0.003073269
1.4200	-2.022557131	-9.099516378	-7.076959247	0.000956905	0.002658572	0.00282554
1.4205	-2.025770698	-9.103503951	-7.077733253	0.000965564	0.002427996	0.002612944
1.4210	-2.028977397	-9.107680261	-7.078702863	0.000951694	0.002148074	0.002349456
1.4215	-2.032172432	-9.111702061	-7.079529629	0.000952503	0.002700792	0.002863833
1.4220	-2.035378791	-9.115324661	-7.07994587	0.000943555	0.002250162	0.002439985
1.4225	-2.038583809	-9.119646892	-7.081063082	0.000940988	0.002740155	0.002897224
1.4230	-2.04178746	-9.12361096	-7.081823499	0.000950228	0.002545927	0.002717477
1.4235	-2.044990225	-9.127926167	-7.082935942	0.000952031	0.002020294	0.002233372
1.4240	-2.048199574	-9.132094311	-7.083894737	0.00095482	0.001853982	0.002085409
1.4245	-2.051407153	-9.136312198	-7.084905045	0.000952003	0.00132136	0.001628589
1.4250	-2.054618425	-9.140051867	-7.085433443	0.000942619	0.00193109	0.00214887
1.4255	-2.057831633	-9.144083129	-7.086251496	0.00094896	0.002525875	0.002698253
1.4260	-2.061041593	-9.148119228	-7.087077636	0.000934656	0.002324053	0.002504956
1.4265	-2.064251611	-9.151851037	-7.087599426	0.000926734	0.002001204	0.00220537
1.4270	-2.067461323	-9.156048311	-7.088586988	0.000923132	0.002128625	0.002320176
1.4275	-2.070666901	-9.160353013	-7.089686112	0.000933447	0.001891154	0.002108977
1.4280	-2.073874242	-9.16433559	-7.090461348	0.000944294	0.001556705	0.001820721
1.4285	-2.077075122	-9.168510969	-7.091435847	0.000940473	0.001429285	0.001710949
1.4290	-2.080286743	-9.172313456	-7.092026713	0.000939117	0.001605404	0.001859909
1.4295	-2.083487666	-9.176471224	-7.092983558	0.000929146	0.001914471	0.00212803
1.4300	-2.086705524	-9.180632574	-7.093927049	0.000933274	0.001586668	0.001840792
1.4305	-2.089909796	-9.185016305	-7.095106508	0.00094598	0.001580425	0.001841907
1.4310	-2.093120925	-9.189005297	-7.095884372	0.000950566	0.001473946	0.001753879
1.4315	-2.09633223	-9.19333166	-7.09699943	0.00095181	0.001107942	0.001460643
1.4320	-2.099540815	-9.197072773	-7.097531958	0.000958423	0.001869561	0.002100913
1.4325	-2.102746654	-9.200998892	-7.098252237	0.000962919	0.002229768	0.002428802
1.4330	-2.105957306	-9.20495164	-7.098994334	0.000959305	0.003200107	0.003340801
1.4335	-2.109165906	-9.208938179	-7.099772273	0.000959901	0.003180872	0.003322553
1.4340	-2.112376161	-9.213296091	-7.100919929	0.000964357	0.003175108	0.003318328
1.4345	-2.115587607	-9.217365423	-7.101777815	0.000961809	0.003087397	0.003233744
1.4350	-2.118794586	-9.221287016	-7.102492429	0.000967299	0.00320518	0.003347961
1.4355	-2.122006432	-9.225176634	-7.103170202	0.000970742	0.003690209	0.003815755
1.4360	-2.125222558	-9.229448535	-7.104225976	0.000976396	0.003491567	0.003625519
1.4365	-2.128443658	-9.233481337	-7.105037679	0.000988865	0.003231004	0.003378941
1.4370	-2.131655558	-9.237865484	-7.106209926	0.001012493	0.002996752	0.003163173
1.4375	-2.134864121	-9.242077191	-7.107213069	0.001001681	0.001697413	0.001970932
1.4380	-2.138081098	-9.246303666	-7.108222568	0.000989356	0.001468219	0.001770449
1.4385	-2.141302885	-9.25081095	-7.109508065	0.000975017	0.001381413	0.001690846
1.4390	-2.144516888	-9.255086621	-7.110569732	0.000989762	0.000683159	0.001202637
1.4395	-2.147738382	-9.259199408	-7.111461026	0.000999177	0.000909019	0.001350803
1.4400	-2.150959353	-9.263168288	-7.112208934	0.00099437	0.001107588	0.001488463
1.4405	-2.15417106	-9.267504627	-7.113333567	0.001009482	0.001735272	0.002007542
1.4410	-2.157388496	-9.271587517	-7.114199021	0.00100918	0.00125566	0.00161094
1.4415	-2.16059844	-9.275948279	-7.11534984	0.000985455	0.000295899	0.001028921
1.4420	-2.163821385	-9.279675715	-7.11585433	0.000970704	0.001195384	0.001539873
1.4425	-2.167039055	-9.283846172	-7.116807116	0.000967509	0.001513806	0.001796575
1.4430	-2.170253452	-9.287544919	-7.117291466	0.000973636	0.001576996	0.001853344
1.4435	-2.173471448	-9.291706978	-7.11823553	0.000981032	0.001953487	0.002185986
1.4440	-2.176699274	-9.295536616	-7.118837342	0.000981275	0.001915877	0.002152553
1.4445	-2.179927785	-9.299672111	-7.119744326	0.000979121	0.001777856	0.002029643
1.4450	-2.183136416	-9.303609433	-7.120473016	0.000983247	0.001147012	0.001510765
1.4455	-2.186356341	-9.307529879	-7.121173538	0.000986661	0.001493433	0.001789928
1.4460	-2.18957094	-9.311772137	-7.122201197	0.000982006	0.00233111	0.002529508
1.4465	-2.192786901	-9.315610486	-7.122823585	0.00096584	0.002405306	0.002591977
1.4470	-2.196009956	-9.319949645	-7.123939688	0.000957601	0.002829561	0.002987208
1.4475	-2.19923305	-9.32376916	-7.12453611	0.000951738	0.002412786	0.002593712
1.4480	-2.202449575	-9.327663837	-7.125214262	0.000942282	0.002224651	0.002415982
1.4485	-2.20567218	-9.332164006	-7.126491827	0.000938531	0.002192137	0.002384598
1.4490	-2.20889377	-9.336214698	-7.127320928	0.00092307	0.002477559	0.002643928
1.4495	-2.212124996	-9.340084034	-7.127959039	0.000939814	0.002957632	0.003103359
1.4500	-2.215345983	-9.344302876	-7.128956893	0.000930382	0.003267967	0.003397825
1.4505	-2.218563219	-9.348457438	-7.12989422	0.000911814	0.003224786	0.003351216
1.4510	-2.221785465	-9.352766792	-7.130981328	0.000901261	0.00313605	0.003262986
1.4515	-2.225004144	-9.356581564	-7.13157742	0.000880138	0.003740807	0.003842952
1.4520	-2.228228322	-9.360530148	-7.132301826	0.000884675	0.004091851	0.004186394
1.4525	-2.231448607	-9.364670608	-7.133222	0.000874634	0.004299184	0.00438725
1.4530	-2.234674596	-9.368544496	-7.1338699	0.000861314	0.004653315	0.004732357
1.4535	-2.237909436	-9.372793537	-7.134884102	0.000861084	0.004246271	0.0043327
1.4540	-2.241139468	-9.377091955	-7.135952486	0.000872578	0.003950757	0.004045971
1.4545	-2.2443629	-9.381063067	-7.136700167	0.000879321	0.00401812	0.004113209
1.4550	-2.247590835	-9.385178662	-7.137587827	0.000875222	0.00419568	0.004285994
1.4555	-2.250809603	-9.389565054	-7.138755452	0.000875463	0.002493662	0.002642875
1.4560	-2.254032659	-9.393420854	-7.139388194	0.000870536	0.002009126	0.002189616
1.4565	-2.257259139	-9.397651487	-7.140392348	0.000861482	0.002231895	0.002392385
1.4570	-2.26049271	-9.401630288	-7.141137578	0.000838545	0.001798813	0.001984663
1.4575	-2.263717977	-9.4055512	-7.141833223	0.000835396	0.002149862	0.002306467
1.4580	-2.266951828	-9.409652241	-7.142700413	0.00082345	0.001138734	0.001405271
1.4585	-2.270182	-9.413536575	-7.143354574	0.000816576	0.002037032	0.002194606
1.4590	-2.273413538	-9.417781563	-7.144368025	0.000816816	0.002400141	0.002535323
1.4595	-2.276644463	-9.42211514	-7.145470676	0.000806882	0.002087036	0.002237583
1.4600	-2.279880255	-9.426268916	-7.146388662	0.000786098	0.002530546	0.002649832
1.4605	-2.283106298	-9.430264166	-7.147157869	0.000802538	0.001989505	0.002145273
1.4610	-2.286332502	-9.434283237	-7.147950735	0.000800866	0.002636737	0.002755679
1.4615	-2.289558227	-9.438428222	-7.148869995	0.000808475	0.001331507	0.001557737
1.4620	-2.29278559	-9.442289978	-7.149504388	0.000803119	0.00043281	0.000912318
1.4625	-2.296024167	-9.446315818	-7.15029165	0.000806779	0.000990722	0.001277663
1.4630	-2.29924719	-9.450414181	-7.151166991	0.000809692	0.001180889	0.001431817
1.4635	-2.302471727	-9.454496948	-7.152025221	0.000816494	0.000231311	0.000848627
1.4640	-2.305708014	-9.458608155	-7.15290014	0.000800244	0.001042818	0.001314481
1.4645	-2.308937633	-9.462284313	-7.15334668	0.000790829	0.001129868	0.001379135
1.4650	-2.312166357	-9.466481442	-7.154315086	0.000787795	0.002392853	0.0025192
1.4655	-2.315395189	-9.47046629	-7.155071101	0.000798389	0.002485437	0.002610521
1.4660	-2.318623646	-9.474166741	-7.155543095	0.000800813	0.003215027	0.003313261
1.4665	-2.321850803	-9.478534017	-7.156683213	0.000790043	0.003302695	0.003395875
1.4670	-2.32508039	-9.48300456	-7.15792417	0.000771756	0.00313269	0.003226353
1.4675	-2.32832178	-9.487430608	-7.159108829	0.000779911	0.00343934	0.003526659
1.4680	-2.331556003	-9.491475651	-7.159919648	0.000790898	0.003589918	0.003676007
1.4685	-2.33478404	-9.495781647	-7.160997607	0.000805297	0.003835186	0.003918821
1.4690	-2.338009986	-9.499972802	-7.161962817	0.000812959	0.003974949	0.00405723
1.4695	-2.341249829	-9.503936914	-7.162687086	0.000827534	0.00494653	0.005015274
1.4700	-2.344481909	-9.507856037	-7.163374128	0.000841969	0.004300673	0.004382317
1.4705	-2.347710272	-9.51218631	-7.164476038	0.00084039	0.005312177	0.005378241
1.4710	-2.350950831	-9.516140782	-7.16518995	0.000839813	0.005169147	0.005236924
1.4715	-2.354191725	-9.520172483	-7.165980759	0.000837076	0.005748671	0.005809296
1.4720	-2.35742651	-9.524105841	-7.166679331	0.000854633	0.005135949	0.00520657
1.4725	-2.360660921	-9.527913089	-7.167252168	0.000850977	0.004897311	0.004970696
1.4730	-2.363897542	-9.532345866	-7.168448324	0.000837001	0.004001221	0.004087829
1.4735	-2.367133893	-9.536486034	-7.169352141	0.000835225	0.004382621	0.004461498
1.4740	-2.370369566	-9.540767189	-7.170397623	0.000829063	0.003834792	0.003923388
