1.00394	3.548508762	-6.150997976	-9.699506738	0.011932437	0.018557844	0.022063015
1.00401	3.551820298	-6.148902254	-9.700722552	0.011875455	0.02039725	0.02360242
1.00408	3.555215615	-6.144280423	-9.699496038	0.011873173	0.019738266	0.023034135
1.00415	3.558553479	-6.143675043	-9.702228522	0.011709756	0.022397053	0.025273432
1.00422	3.561924486	-6.141850947	-9.703775434	0.011666189	0.026597428	0.02904347
1.00429	3.565239194	-6.138504145	-9.703743339	0.011624596	0.022289447	0.025138629
1.00436	3.56864468	-6.135902058	-9.704546738	0.01168832	0.019614069	0.02283262
1.00443	3.572023554	-6.133440386	-9.705463941	0.011746388	0.01997599	0.023173644
1.0045	3.575366751	-6.131496004	-9.706862755	0.011730647	0.019989507	0.023177327
1.00457	3.57875548	-6.128711141	-9.707466622	0.011741432	0.025208965	0.027809228
1.00464	3.582125096	-6.125260467	-9.707385562	0.011655438	0.025293307	0.027849607
1.00471	3.585525826	-6.122763235	-9.70828906	0.011539243	0.022980425	0.025714861
1.00478	3.588883231	-6.119008247	-9.707891478	0.011446561	0.020616941	0.023581391
1.00485	3.592267931	-6.115425468	-9.707693399	0.011468861	0.015955985	0.019650146
1.00492	3.595661235	-6.110491324	-9.706152559	0.011536232	0.012318526	0.016876929
1.00499	3.599034093	-6.110050443	-9.709084536	0.011559241	0.010634194	0.015706754
1.00506	3.602392302	-6.107756527	-9.710148829	0.011647745	0.011875187	0.016634002
1.00513	3.605806649	-6.104948334	-9.710754983	0.011763581	0.009475742	0.015105348
1.0052	3.609191322	-6.103567662	-9.712758984	0.011801188	0.011629141	0.016568191
1.00527	3.612628522	-6.103979229	-9.716607751	0.011924655	0.014765594	0.018979467
1.00534	3.616042491	-6.10118178	-9.717224271	0.011991181	0.017472086	0.021191088
1.00541	3.619435555	-6.099897987	-9.719333542	0.012012303	0.021300928	0.024454549
1.00548	3.622846792	-6.099551798	-9.72239859	0.011985051	0.023346895	0.026243456
1.00555	3.62627875	-6.098315697	-9.724594448	0.011971411	0.027129682	0.029653572
1.00562	3.629638916	-6.095224265	-9.724863181	0.011966221	0.023626845	0.026484302
1.00569	3.633025738	-6.095713388	-9.728739126	0.01202248	0.019987748	0.023324881
1.00576	3.636380952	-6.091699689	-9.728080642	0.011948858	0.020568878	0.023787685
1.00583	3.639800565	-6.088146209	-9.727946773	0.012025783	0.022229165	0.025273608
1.0059	3.643224901	-6.086252244	-9.729477146	0.012052243	0.022311183	0.025358341
1.00597	3.64660397	-6.085233946	-9.731837916	0.012039069	0.027272717	0.029811747
1.00604	3.650011871	-6.081103267	-9.731115138	0.012057113	0.02105234	0.024260565
1.00611	3.653467018	-6.078352116	-9.731819134	0.012002421	0.014736037	0.019005497
1.00618	3.656840516	-6.077027646	-9.733868162	0.011909448	0.010656809	0.015981318
1.00625	3.660235166	-6.075318775	-9.73555394	0.011934964	0.019039386	0.022470905
1.00632	3.66368664	-6.07148256	-9.7351692	0.011887526	0.016323098	0.02019299
1.00639	3.667032577	-6.070488421	-9.737520997	0.011809556	0.017415006	0.021041579
1.00646	3.670404801	-6.068409122	-9.738813923	0.011883162	0.018678744	0.022138315
1.00653	3.673774297	-6.068080659	-9.741854956	0.011865104	0.018912113	0.022325964
1.0066	3.677203682	-6.065761729	-9.742965411	0.011868481	0.02064291	0.023811564
1.00667	3.680627503	-6.063569933	-9.744197436	0.011862978	0.021032548	0.024147429
1.00674	3.684027231	-6.058992005	-9.743019236	0.011996621	0.017356777	0.021099209
1.00681	3.687411518	-6.054786841	-9.742198359	0.012005513	0.021845014	0.024926632
1.00688	3.690869491	-6.053586185	-9.744455676	0.012042873	0.02306899	0.026023241
1.00695	3.694260822	-6.050488305	-9.744749127	0.012113262	0.018460721	0.022080067
1.00702	3.697681222	-6.046995162	-9.744676384	0.012020894	0.013566684	0.018126136
1.00709	3.701085641	-6.045578155	-9.746663797	0.012041825	0.017714367	0.021419719
1.00716	3.704521857	-6.045475334	-9.749997191	0.011974515	0.019688163	0.023043714
1.00723	3.707974898	-6.0435144	-9.751489298	0.012064863	0.019193463	0.022670464
1.0073	3.711422129	-6.042146225	-9.753568354	0.012112724	0.016001022	0.020068652
1.00737	3.714778883	-6.04016154	-9.754940423	0.012122356	0.020390551	0.023721848
1.00744	3.718159608	-6.03785556	-9.756015168	0.012085071	0.017471808	0.021244129
1.00751	3.721593509	-6.037162837	-9.758756346	0.012138073	0.022995674	0.026002574
1.00758	3.724994919	-6.035182119	-9.760177038	0.012176247	0.021541559	0.024744692
1.00765	3.728402743	-6.032036271	-9.760439014	0.012086791	0.021825179	0.024948526
1.00772	3.731844863	-6.030120103	-9.761964966	0.012030667	0.024794504	0.027559107
1.00779	3.735234718	-6.029402808	-9.764637525	0.012075903	0.027437587	0.029977468
1.00786	3.738644347	-6.025212733	-9.76385708	0.012067126	0.026117391	0.028770361
1.00793	3.742100608	-6.02329822	-9.765398828	0.012109167	0.019169418	0.022673741
1.008	3.745492028	-6.019151919	-9.764643947	0.012270353	0.016354762	0.020446022
1.00807	3.748900837	-6.019472219	-9.768373056	0.012266466	0.016962652	0.020933174
1.00814	3.752365054	-6.014546974	-9.766912028	0.0122187	0.017935353	0.021701924
1.00821	3.755807458	-6.01304418	-9.768851638	0.012264308	0.016688051	0.020710005
1.00828	3.75922714	-6.013907246	-9.773134386	0.012217507	0.015816007	0.019985334
1.00835	3.762615623	-6.012768287	-9.77538391	0.012115784	0.02127687	0.024484636
1.00842	3.766088721	-6.011118244	-9.777206965	0.012044227	0.021095663	0.024291776
1.00849	3.769502084	-6.012105596	-9.78160768	0.011955242	0.023385906	0.026264585
1.00856	3.7729644	-6.008190565	-9.781154965	0.01203629	0.020724065	0.023965791
1.00863	3.776429405	-6.005772569	-9.782201974	0.012141352	0.019311077	0.022810745
1.0087	3.779859764	-6.000634062	-9.780493825	0.012125156	0.021058297	0.024299615
1.00877	3.783331826	-5.996951052	-9.780282878	0.012147691	0.033125075	0.035282248
1.00884	3.786746063	-5.994802295	-9.781548358	0.012258748	0.032745178	0.034964605
1.00891	3.790227776	-5.992416501	-9.782644277	0.012202294	0.027097937	0.029718583
1.00898	3.793637109	-5.988808146	-9.782445255	0.012170912	0.029477678	0.03189145
1.00905	3.797077493	-5.986048802	-9.783126295	0.012119541	0.018158056	0.021831131
1.00912	3.800547461	-5.983909504	-9.784456965	0.012184566	0.026915098	0.029544647
1.00919	3.804026375	-5.980535244	-9.784561619	0.012265307	0.025144528	0.027976509
1.00926	3.807497896	-5.978271531	-9.785769427	0.012176665	0.027847072	0.030392937
1.00933	3.810969308	-5.97584423	-9.786813539	0.01220997	0.035211579	0.037268467
1.0094	3.814404218	-5.971980778	-9.786384996	0.012384604	0.032857389	0.035113906
1.00947	3.817839631	-5.969524859	-9.78736449	0.012418403	0.039877964	0.041766838
1.00954	3.821291276	-5.966959182	-9.788250458	0.012422926	0.035956821	0.038042372
1.00961	3.824761571	-5.963730945	-9.788492516	0.012452647	0.035949782	0.038045436
1.00968	3.828217168	-5.964582916	-9.792800085	0.012405732	0.034227292	0.036406177
1.00975	3.831661231	-5.960942186	-9.792603418	0.012338394	0.037689404	0.039657624
1.00982	3.835102086	-5.956935482	-9.792037568	0.012236833	0.0314741	0.033769203
1.00989	3.838520078	-5.956112714	-9.794632792	0.012144119	0.031865998	0.034101635
1.00996	3.84198591	-5.95657865	-9.79856456	0.0122054	0.029583652	0.032002566
1.01003	3.845414962	-5.952828811	-9.798243773	0.01225795	0.035978521	0.038009358
1.0101	3.848907044	-5.950859798	-9.799766842	0.012179483	0.028948326	0.031406136
1.01017	3.852364898	-5.949401794	-9.801766692	0.012162807	0.025019957	0.027819635
1.01024	3.855789884	-5.94642359	-9.802213474	0.012204489	0.023344164	0.026341973
1.01031	3.859256576	-5.944590484	-9.80384706	0.012212112	0.017336643	0.02120601
1.01038	3.862744366	-5.942737497	-9.805481862	0.012228274	0.016202832	0.020299322
1.01045	3.866256441	-5.94572078	-9.811977221	0.012215659	0.014179466	0.018715758
1.01052	3.869723362	-5.943401511	-9.813124873	0.012208144	0.0148467	0.019221428
1.01059	3.873192087	-5.93892874	-9.812120827	0.012138166	0.018063896	0.021763258
1.01066	3.876658641	-5.939094209	-9.81575285	0.012094923	0.016094566	0.020132615
1.01073	3.880156557	-5.9366938	-9.816850356	0.01206021	0.01289917	0.017658915
1.0108	3.883623392	-5.936388969	-9.820012361	0.012112358	0.011368551	0.016611838
1.01087	3.887060351	-5.936714304	-9.823774656	0.012200667	0.011610379	0.016842126
1.01094	3.890561799	-5.933758241	-9.82432004	0.012118303	0.009240756	0.015239581
1.01101	3.894042915	-5.93165596	-9.825698875	0.0121857	0.00955927	0.015487767
1.01108	3.897539431	-5.926355068	-9.823894499	0.012217482	0.010466027	0.016087405
1.01115	3.901057559	-5.92194042	-9.822997979	0.012245143	0.010585965	0.016186605
1.01122	3.904534001	-5.916091607	-9.820625608	0.012302712	0.012527681	0.01755846
1.01129	3.908067081	-5.91595126	-9.824018341	0.012294948	0.012467461	0.017510092
1.01136	3.911559673	-5.916021115	-9.827580789	0.012246157	0.016584277	0.020615688
1.01143	3.915057214	-5.915883127	-9.830940342	0.012307758	0.018098172	0.021886633
1.0115	3.918556738	-5.916542751	-9.83509949	0.012288998	0.013586514	0.018319739
1.01157	3.922056017	-5.915826633	-9.83788265	0.012272639	0.015247992	0.019573424
1.01164	3.925563168	-5.91432097	-9.839884138	0.012309661	0.014945378	0.01936213
1.01171	3.929047717	-5.914323013	-9.84337073	0.012352085	0.016147538	0.020330199
1.01178	3.932567834	-5.912539145	-9.845106979	0.012365201	0.019081264	0.022737477
1.01185	3.93604453	-5.908652751	-9.844697281	0.012290468	0.020226488	0.023667835
1.01192	3.939545424	-5.908427388	-9.847972812	0.012394191	0.023609706	0.026665224
1.01199	3.943027302	-5.90476924	-9.847796542	0.012338203	0.023884528	0.026883116
1.01206	3.946586475	-5.907543963	-9.854130439	0.012293018	0.028897749	0.031403792
1.01213	3.95005298	-5.903166081	-9.853219061	0.012289733	0.030754125	0.033118782
1.0122	3.953556196	-5.89917449	-9.852730686	0.012425022	0.025969703	0.028789002
1.01227	3.957050231	-5.898376131	-9.855426362	0.012370871	0.031109139	0.033478604
1.01234	3.960552265	-5.894434922	-9.854987187	0.012320901	0.032478925	0.034737374
1.01241	3.964055612	-5.892696429	-9.856752041	0.012304248	0.029254968	0.031737166
1.01248	3.96761267	-5.891203848	-9.858816518	0.012367393	0.028070589	0.030674263
1.01255	3.971047778	-5.888582673	-9.859630451	0.012247581	0.026884381	0.029542735
1.01262	3.974606831	-5.88975897	-9.864365801	0.012308337	0.03689432	0.038893265
1.01269	3.978153447	-5.886050279	-9.864203726	0.012258815	0.036405122	0.038413688
1.01276	3.981600008	-5.876133857	-9.857733865	0.012221904	0.025013103	0.027839365
1.01283	3.985111489	-5.875278805	-9.860390293	0.012271109	0.022441502	0.025577355
1.0129	3.988598873	-5.874866107	-9.863464979	0.01237524	0.019465107	0.023065927
1.01297	3.992096182	-5.873972685	-9.866068867	0.012383637	0.022225774	0.025442868
1.01304	3.995592436	-5.874502041	-9.870094477	0.012329541	0.022636827	0.025776802
1.01311	3.999047357	-5.872664398	-9.871711754	0.01226334	0.020806928	0.024151972
1.01318	4.002619665	-5.867742809	-9.870362473	0.012350539	0.026014539	0.028797431
1.01325	4.006099514	-5.868717614	-9.874817129	0.012460939	0.023085911	0.026234219
1.01332	4.009631196	-5.864943964	-9.874575161	0.012431542	0.032168545	0.034487077
1.01339	4.013057755	-5.86363516	-9.876692915	0.012278823	0.034801265	0.036903896
1.01346	4.016552043	-5.863684235	-9.880236278	0.012192568	0.02966803	0.032075703
1.01353	4.020048877	-5.860454533	-9.88050341	0.012250745	0.029111152	0.031583855
1.0136	4.023579068	-5.86217919	-9.885758259	0.012289212	0.026403372	0.029123235
1.01367	4.027109261	-5.8595474	-9.886656661	0.012393301	0.027600434	0.030255212
1.01374	4.030595352	-5.856610889	-9.88720624	0.012519957	0.031660545	0.034046137
1.01381	4.034076792	-5.853608506	-9.887685298	0.012586727	0.025517873	0.028453252
1.01388	4.037595329	-5.854214896	-9.891810225	0.012591831	0.029836381	0.032384623
1.01395	4.041067173	-5.850450386	-9.891517559	0.012657891	0.02755683	0.030324925
1.01402	4.044580578	-5.846875675	-9.891456253	0.012648496	0.029957131	0.032517905
1.01409	4.048162307	-5.846093439	-9.894255746	0.012668304	0.032889255	0.035244702
1.01416	4.051677353	-5.846328247	-9.898005601	0.012731999	0.036103454	0.038282674
1.01423	4.055228863	-5.844723642	-9.899952505	0.012663668	0.037456724	0.039539533
1.0143	4.058767235	-5.842874661	-9.901641895	0.012737131	0.035087065	0.037327424
1.01437	4.062345564	-5.840036555	-9.902382118	0.012624333	0.037530384	0.039596762
1.01444	4.065913775	-5.837634521	-9.903548296	0.012535261	0.047370786	0.049001267
1.01451	4.069446853	-5.834239647	-9.9036865	0.012481292	0.044146314	0.045876788
1.01458	4.072933533	-5.8355965	-9.908530033	0.012512327	0.043326146	0.04509671
1.01465	4.076487711	-5.832924443	-9.909412154	0.01242703	0.038598281	0.040549456
1.01472	4.080038498	-5.828928569	-9.908967066	0.012387115	0.042830995	0.044586262
1.01479	4.083592732	-5.827917014	-9.911509746	0.012261639	0.044754838	0.046404131
1.01486	4.087140203	-5.82513438	-9.912274583	0.012200164	0.048256692	0.049775017
1.01493	4.090656329	-5.826726214	-9.917382543	0.012198834	0.050552769	0.052003789
1.015	4.094130224	-5.827029003	-9.921159227	0.012298629	0.045147941	0.046793085
1.01507	4.097703044	-5.823410533	-9.921113577	0.012288203	0.043286553	0.044996951
1.01514	4.101232991	-5.822357738	-9.923590729	0.012284549	0.045202621	0.046842151
1.01521	4.104777824	-5.819863103	-9.924640928	0.012186413	0.037795722	0.039711777
1.01528	4.108320997	-5.818007481	-9.926328478	0.012197183	0.038265877	0.040162777
1.01535	4.111832559	-5.81504809	-9.92688065	0.01219824	0.043614003	0.045287729
1.01542	4.115369842	-5.816380153	-9.931749996	0.012235129	0.045649117	0.047260345
1.01549	4.118877959	-5.812787127	-9.931665085	0.012283307	0.045816176	0.047434182
1.01556	4.122428958	-5.81253338	-9.934962338	0.012223475	0.039048301	0.040916784
1.01563	4.125956009	-5.809899338	-9.935855348	0.012238978	0.036576468	0.038569815
1.0157	4.129526319	-5.809068942	-9.938595261	0.012255772	0.034378354	0.036497605
1.01577	4.133095363	-5.808115041	-9.941210404	0.012255825	0.031130121	0.033455786
1.01584	4.136625135	-5.805264493	-9.941889629	0.012343152	0.039410443	0.04129814
1.01591	4.140130471	-5.804965193	-9.945095664	0.012211	0.043041867	0.044740483
1.01598	4.143688349	-5.80508216	-9.948770509	0.012192593	0.037473812	0.039407434
1.01605	4.147255633	-5.803502676	-9.950758309	0.012170981	0.037769889	0.039682456
1.01612	4.150785652	-5.798550385	-9.949336037	0.012221398	0.038767697	0.040648456
1.01619	4.154318083	-5.797497237	-9.95181532	0.012317	0.035437364	0.037516866
1.01626	4.157844711	-5.793281047	-9.951125759	0.012438285	0.040315587	0.042190728
1.01633	4.161390471	-5.78952205	-9.950912521	0.012390688	0.038450824	0.040397958
1.0164	4.164967566	-5.789000396	-9.953967962	0.01246799	0.041241331	0.043084779
1.01647	4.168508482	-5.786772706	-9.955281189	0.012454821	0.040355617	0.042233854
1.01654	4.172079337	-5.784274581	-9.956353918	0.01234487	0.040644036	0.042477447
1.01661	4.175652145	-5.782106498	-9.957758643	0.012374162	0.044562418	0.046248557
1.01668	4.179197313	-5.778708744	-9.957906056	0.012310482	0.036443483	0.038466549
1.01675	4.182774092	-5.777613412	-9.960387504	0.012219183	0.035201897	0.03726234
1.01682	4.186336819	-5.773590088	-9.959926907	0.012145232	0.037223961	0.039155203
1.01689	4.189936534	-5.769088584	-9.959025118	0.01201024	0.031274978	0.033501792
1.01696	4.193480825	-5.768165983	-9.961646809	0.012041344	0.032732061	0.034876666
1.01703	4.197087034	-5.765290742	-9.962377775	0.011787162	0.028741878	0.031064976
1.0171	4.200639954	-5.761037568	-9.961677522	0.011706626	0.029707536	0.031930906
1.01717	4.204199194	-5.760852103	-9.965051297	0.011680443	0.031962281	0.034029695
1.01724	4.207765058	-5.758697278	-9.966462336	0.011692407	0.036932579	0.038739228
1.01731	4.211406142	-5.7576109	-9.969017042	0.011488432	0.035839646	0.037635944
1.01738	4.214970963	-5.761890188	-9.976861151	0.011545993	0.034038475	0.035943396
1.01745	4.218540318	-5.760154036	-9.978694354	0.011685008	0.030608703	0.032763274
1.01752	4.222096909	-5.75911076	-9.981207669	0.011804913	0.03196208	0.034072431
1.01759	4.225643221	-5.758817544	-9.984460765	0.011806675	0.029311616	0.031600133
1.01766	4.229272875	-5.756481006	-9.985753882	0.011798698	0.032731205	0.034792831
1.01773	4.232859604	-5.754556238	-9.987415842	0.011819167	0.032165944	0.034268654
1.0178	4.236394652	-5.753824155	-9.990218807	0.012072861	0.033562356	0.035667713
1.01787	4.240013946	-5.748802939	-9.988816885	0.012035055	0.029929976	0.032259046
1.01794	4.243545031	-5.743237477	-9.986782508	0.01204281	0.034883196	0.036903478
1.01801	4.247115911	-5.741544734	-9.988660645	0.012117365	0.041051282	0.042802316
1.01808	4.250714279	-5.738004065	-9.988718345	0.011986879	0.035274139	0.037255203
1.01815	4.254264356	-5.736866148	-9.991130503	0.011999534	0.040549841	0.042288041
1.01822	4.25783768	-5.734317707	-9.992155387	0.011977465	0.033415622	0.035497373
1.01829	4.261433919	-5.741735187	-10.00316911	0.011975748	0.034970098	0.036963851
1.01836	4.265025292	-5.739463664	-10.00448896	0.011972055	0.037410304	0.039279269
1.01843	4.268603848	-5.7328609	-10.00146475	0.01196205	0.038204061	0.040032998
1.0185	4.272184167	-5.730792659	-10.00297683	0.011957671	0.044253975	0.045841032
1.01857	4.275792348	-5.729102321	-10.00489467	0.012005571	0.049333699	0.050773493
1.01864	4.27936989	-5.727760459	-10.00713035	0.011992814	0.044804817	0.0463821
1.01871	4.282962881	-5.726704187	-10.00966707	0.011973074	0.042342916	0.044003148
1.01878	4.286502434	-5.725696213	-10.01219865	0.012079191	0.03889341	0.040725964
1.01885	4.290107145	-5.725614564	-10.01572171	0.012227785	0.030339961	0.032711343
1.01892	4.293698885	-5.722630215	-10.0163291	0.012260533	0.025897047	0.028652709
1.01899	4.297281547	-5.718824508	-10.01610605	0.012371989	0.025893473	0.028697353
1.01906	4.300889085	-5.715201901	-10.01609099	0.012222256	0.025117901	0.027933716
1.01913	4.304479195	-5.716424249	-10.02090344	0.012118587	0.022252681	0.025338547
1.0192	4.308097437	-5.71180086	-10.0198983	0.012086743	0.023504622	0.026430222
1.01927	4.311694675	-5.709440205	-10.02113488	0.012146905	0.02412203	0.02700777
1.01934	4.315286855	-5.708846083	-10.02413294	0.012200452	0.023744322	0.02669539
1.01941	4.318857683	-5.708044398	-10.02690208	0.01233179	0.026103932	0.028870198
1.01948	4.322423009	-5.703591039	-10.02601405	0.012300133	0.026925538	0.029601991
1.01955	4.32602299	-5.701430196	-10.02745319	0.012458926	0.025768405	0.028622291
1.01962	4.329659103	-5.697847053	-10.02750616	0.012519676	0.026979717	0.029743023
1.01969	4.333242141	-5.698675063	-10.0319172	0.012489231	0.024085423	0.027130951
1.01976	4.336824656	-5.692948153	-10.02977281	0.012422334	0.030802278	0.033212869
1.01983	4.340440007	-5.691401982	-10.03184199	0.012380181	0.033672595	0.035876351
1.0199	4.34403421	-5.690832414	-10.03486662	0.012422094	0.041783717	0.04359114
1.01997	4.347633084	-5.690697238	-10.03833032	0.012400367	0.041302773	0.043124101
1.02004	4.351217377	-5.689786036	-10.04100341	0.012402002	0.042415706	0.044191649
1.02011	4.354846406	-5.685232742	-10.04007915	0.0122893	0.040861425	0.042669462
1.02018	4.358454747	-5.683994932	-10.04244968	0.012297225	0.04195079	0.043716022
1.02025	4.362104905	-5.679489493	-10.0415944	0.012296177	0.040764756	0.042578884
1.02032	4.365736221	-5.676684929	-10.04242115	0.012324829	0.039383426	0.041266884
1.02039	4.369404661	-5.675402982	-10.04480764	0.012343756	0.033044653	0.035274883
1.02046	4.373023908	-5.672401075	-10.04542498	0.012336494	0.039220031	0.041114473
1.02053	4.376673398	-5.670769371	-10.04744277	0.012389325	0.034885619	0.037020289
1.0206	4.380292689	-5.667663198	-10.04795589	0.012301045	0.032889807	0.035114884
1.02067	4.383965497	-5.66491164	-10.04887714	0.012450283	0.026900703	0.029642156
1.02074	4.387547046	-5.662767508	-10.05031455	0.012333781	0.033207505	0.035424011
1.02081	4.391175077	-5.659180861	-10.05035594	0.012290761	0.034518835	0.036641681
1.02088	4.394702823	-5.656113147	-10.05081597	0.012231285	0.025862597	0.028609059
1.02095	4.398309471	-5.655459632	-10.0537691	0.012278826	0.020597944	0.023980093
1.02102	4.40193743	-5.654520663	-10.05645809	0.012231251	0.025537721	0.028315697
1.02109	4.405534175	-5.653069759	-10.05860393	0.012162274	0.020267915	0.023637032
1.02116	4.409165984	-5.64929896	-10.05846494	0.012210498	0.019860636	0.023313968
1.02123	4.412799536	-5.645438908	-10.05823844	0.012251823	0.025613282	0.028392734
1.0213	4.416396021	-5.643540699	-10.05993672	0.012303683	0.021411801	0.024695057
1.02137	4.420026342	-5.639447788	-10.05947413	0.012303712	0.020923387	0.024272813
1.02144	4.423668557	-5.639828091	-10.06349665	0.012278859	0.02272319	0.025828545
1.02151	4.427305193	-5.638359311	-10.0656645	0.012264697	0.026758408	0.029435271
1.02158	4.430954896	-5.634960183	-10.06591508	0.012378117	0.023790359	0.026817885
1.02165	4.434586629	-5.633420465	-10.06800709	0.012380841	0.018765845	0.022482041
1.02172	4.438215348	-5.631881071	-10.07009642	0.012385984	0.019935064	0.023469542
1.02179	4.441888756	-5.629915926	-10.07180468	0.012405974	0.022366699	0.025576892
1.02186	4.445546208	-5.627430575	-10.07297678	0.012543689	0.015888466	0.020243209
1.02193	4.449196022	-5.624727915	-10.07392394	0.012541155	0.014241126	0.018976044
1.022	4.452827494	-5.621586398	-10.07441389	0.012553725	0.013437781	0.018389398
1.02207	4.456475929	-5.618317182	-10.07479311	0.012637209	0.016491419	0.020776572
1.02214	4.460111869	-5.61791617	-10.07802804	0.0125471	0.016349984	0.020609505
1.02221	4.463766792	-5.616482522	-10.08024931	0.012700855	0.013467887	0.018512042
1.02228	4.467483998	-5.613528534	-10.08101253	0.01277425	0.017314848	0.021517096
1.02235	4.471132723	-5.609688068	-10.08082079	0.012847193	0.024065226	0.027279763
1.02242	4.47474823	-5.604667281	-10.07941551	0.012833114	0.028770651	0.031503003
1.02249	4.478380396	-5.601866807	-10.0802472	0.012851995	0.02916195	0.031868372
1.02256	4.48200527	-5.599444185	-10.08144945	0.012962814	0.031193823	0.033780011
1.02263	4.485673965	-5.592979249	-10.07865321	0.01306308	0.026254477	0.029324762
1.0227	4.489358213	-5.590635148	-10.07999336	0.01311322	0.025647502	0.028805398
1.02277	4.493046186	-5.587146784	-10.08019297	0.013178106	0.02663712	0.029718658
1.02284	4.496717976	-5.58464284	-10.08136082	0.01309361	0.022953685	0.026425637
1.02291	4.500385012	-5.581083086	-10.0814681	0.013080081	0.022785309	0.026272778
1.02298	4.504036947	-5.578508977	-10.08254592	0.012982114	0.027040529	0.029995425
1.02305	4.507685458	-5.57725336	-10.08493882	0.012930415	0.018636914	0.022683257
1.02312	4.511312942	-5.578021833	-10.08933477	0.012963786	0.020488881	0.024245701
1.02319	4.515009276	-5.575724386	-10.09073366	0.012932918	0.019755774	0.023612517
1.02326	4.518669635	-5.574468684	-10.09313832	0.012920903	0.022229071	0.025711502
1.02333	4.522346368	-5.572018435	-10.0943648	0.012985574	0.023836271	0.02714393
1.0234	4.526012564	-5.569413989	-10.09542655	0.013075631	0.024218746	0.027523077
1.02347	4.529677623	-5.5672751	-10.09695272	0.013094632	0.02632246	0.029399682
1.02354	4.533363312	-5.562641763	-10.09600507	0.013146912	0.020422139	0.024287961
1.02361	4.537058821	-5.560109749	-10.09716857	0.013220999	0.024011897	0.027411057
1.02368	4.5407463	-5.559706433	-10.10045273	0.013240719	0.022573586	0.026170277
1.02375	4.544466589	-5.558101584	-10.10256817	0.013282136	0.02355485	0.027041563
1.02382	4.548206397	-5.554232842	-10.10243924	0.013326944	0.023989468	0.027442704
1.02389	4.551869119	-5.55161862	-10.10348774	0.013336526	0.02328271	0.026831837
1.02396	4.55551591	-5.551661032	-10.10717694	0.013256903	0.021773024	0.025491372
1.02403	4.559190733	-5.547278866	-10.1064696	0.013234196	0.026337438	0.029475491
1.0241	4.562847533	-5.546267249	-10.10911478	0.013123372	0.021184928	0.024920354
1.02417	4.566538111	-5.54264515	-10.10918326	0.013213685	0.02083201	0.024669295
1.02424	4.570210904	-5.538845031	-10.10905594	0.013126229	0.026958329	0.029984152
1.02431	4.573858975	-5.536647043	-10.11050602	0.013113983	0.029485266	0.032270071
1.02438	4.577534188	-5.534086351	-10.11162054	0.013132716	0.026343046	0.029435086
1.02445	4.581198601	-5.530986422	-10.11218502	0.013034603	0.029181862	0.031960632
1.02452	4.584901311	-5.525898974	-10.11080029	0.013001111	0.026400969	0.029428559
1.02459	4.58853122	-5.524489521	-10.11302074	0.01299922	0.023212586	0.026604583
1.02466	4.592194745	-5.519805529	-10.11200027	0.012935001	0.022298841	0.025778917
1.02473	4.595918218	-5.517439837	-10.11335806	0.012948134	0.025349845	0.028465221
1.0248	4.599632103	-5.514159628	-10.11379173	0.012978311	0.025458774	0.028575964
1.02487	4.603352459	-5.514350131	-10.11770259	0.013097798	0.022147151	0.025730305
1.02494	4.607020819	-5.50842592	-10.11544674	0.0130556	0.020848518	0.024598971
1.02501	4.610759499	-5.506498872	-10.11725837	0.013071578	0.019678673	0.023624486
1.02508	4.614430569	-5.50518514	-10.11961571	0.013054497	0.018584433	0.022711253
1.02515	4.618156393	-5.502956902	-10.12111329	0.013155159	0.01898101	0.023094089
1.02522	4.621923674	-5.499572202	-10.12149588	0.013212971	0.021139497	0.024929118
1.02529	4.625590439	-5.497024111	-10.12261455	0.013172489	0.02052069	0.024384691
1.02536	4.629351604	-5.494360588	-10.12371219	0.013133917	0.016169668	0.020831657
1.02543	4.633051253	-5.489325077	-10.12237633	0.013114303	0.017574018	0.02192786
1.0255	4.636759051	-5.48519347	-10.12195252	0.013079234	0.016938235	0.021400238
1.02557	4.640487931	-5.482903823	-10.12339175	0.012939133	0.019106467	0.02307549
1.02564	4.644195379	-5.480805845	-10.12500122	0.012973797	0.015340094	0.020090742
1.02571	4.647927934	-5.478089842	-10.12601778	0.012953375	0.01766803	0.021907743
1.02578	4.651645055	-5.475135424	-10.12678048	0.012976838	0.01925955	0.02322345
1.02585	4.65537499	-5.474969712	-10.1303447	0.01293244	0.017353068	0.021642019
1.02592	4.659112083	-5.474684968	-10.13379705	0.012980499	0.019457653	0.023390032
1.02599	4.662814142	-5.471735353	-10.1345495	0.012894167	0.025553075	0.028622005
1.02606	4.666563284	-5.467976899	-10.13454018	0.012939262	0.029443716	0.03216142
1.02613	4.670288104	-5.465419976	-10.13570808	0.012916047	0.028408508	0.031206852
1.0262	4.674051686	-5.463805467	-10.13785715	0.012976625	0.026906657	0.029872412
1.02627	4.677750232	-5.46248439	-10.14023462	0.012905341	0.024575998	0.027758377
1.02634	4.681506237	-5.459801244	-10.14130748	0.012898391	0.025266203	0.028368107
1.02641	4.685269036	-5.456189935	-10.14145897	0.012982404	0.020283334	0.024082285
1.02648	4.689027383	-5.452552873	-10.14158026	0.013064845	0.020250607	0.024099321
1.02655	4.692788843	-5.450259756	-10.1430486	0.013127703	0.022946429	0.026436248
1.02662	4.69652	-5.449037991	-10.14555799	0.013130187	0.019254024	0.023304919
